section,path,title,description,type,range,values,links,deprecated,deprecationNotes
contracts,contracts/implementation/transactions/value/currency,Currency,The currency for each amount should always be specified using the uppercase 3-letter currency code from ISO4217.,string,0..1,"Enum: ADP, AED, AFA, AFN, ALK, ALL, AMD, ANG, AOA, AOK, AON, AOR, ARA, ARP, ARS, ARY, ATS, AUD, AWG, AYM, AZM, AZN, BAD, BAM, BBD, BDT, BEC, BEF, BEL, BGJ, BGK, BGL, BGN, BHD, BIF, BMD, BND, BOB, BOP, BOV, BRB, BRC, BRE, BRL, BRN, BRR, BSD, BTN, BUK, BWP, BYB, BYN, BYR, BZD, CAD, CDF, CHC, CHE, CHF, CHW, CLF, CLP, CNY, COP, COU, CRC, CSD, CSJ, CSK, CUC, CUP, CVE, CYP, CZK, DDM, DEM, DJF, DKK, DOP, DZD, ECS, ECV, EEK, EGP, ERN, ESA, ESB, ESP, ETB, EUR, FIM, FJD, FKP, FRF, GBP, GEK, GEL, GHC, GHP, GHS, GIP, GMD, GNE, GNF, GNS, GQE, GRD, GTQ, GWE, GWP, GYD, HKD, HNL, HRD, HRK, HTG, HUF, IDR, IEP, ILP, ILR, ILS, INR, IQD, IRR, ISJ, ISK, ITL, JMD, JOD, JPY, KES, KGS, KHR, KMF, KPW, KRW, KWD, KYD, KZT, LAJ, LAK, LBP, LKR, LRD, LSL, LSM, LTL, LTT, LUC, LUF, LUL, LVL, LVR, LYD, MAD, MDL, MGA, MGF, MKD, MLF, MMK, MNT, MOP, MRO, MRU, MTL, MTP, MUR, MVQ, MVR, MWK, MXN, MXP, MXV, MYR, MZE, MZM, MZN, NAD, NGN, NIC, NIO, NLG, NOK, NPR, NZD, OMR, PAB, PEH, PEI, PEN, PES, PGK, PHP, PKR, PLN, PLZ, PTE, PYG, QAR, RHD, ROK, ROL, RON, RSD, RUB, RUR, RWF, SAR, SBD, SCR, SDD, SDG, SDP, SEK, SGD, SHP, SIT, SKK, SLL, SOS, SRD, SRG, SSP, STD, STN, SUR, SVC, SYP, SZL, THB, TJR, TJS, TMM, TMT, TND, TOP, TPE, TRL, TRY, TTD, TWD, TZS, UAH, UAK, UGS, UGW, UGX, USD, USN, USS, UYI, UYN, UYP, UYU, UZS, VEB, VEF, VNC, VND, VUV, WST, XAF, XAG, XAU, XBA, XBB, XBC, XBD, XCD, XDR, XEU, XFO, XFU, XOF, XPD, XPF, XPT, XRE, XSU, XTS, XUA, XXX, YDD, YER, YUD, YUM, YUN, ZAL, ZAR, ZMK, ZMW, ZRN, ZRZ, ZWC, ZWD, ZWL, ZWN, ZWR",,,
contracts,contracts/implementation/transactions/payer,Payer,An organization reference for the organization from which the funds in this transaction originate.,object,0..1,,,,
contracts,contracts/implementation/transactions/payer,Organization reference,The id and name of the party being referenced. Used to cross-reference to the parties section,object,0..1,,,,
contracts,contracts/implementation/transactions/payer/name,Organization name,The name of the party being referenced. This must match the name of an entry in the parties section.,string,0..1,,,,
contracts,contracts/implementation/transactions/payer/id,Organization ID,The id of the party being referenced. This must match the id of an entry in the parties section.,"string, integer",1..1,,,,
contracts,contracts/implementation/transactions/payee,Payee,An organization reference for the organization which receives the funds in this transaction.,object,0..1,,,,
contracts,contracts/implementation/transactions/payee,Organization reference,The id and name of the party being referenced. Used to cross-reference to the parties section,object,0..1,,,,
contracts,contracts/implementation/transactions/payee/name,Organization name,The name of the party being referenced. This must match the name of an entry in the parties section.,string,0..1,,,,
contracts,contracts/implementation/transactions/payee/id,Organization ID,The id of the party being referenced. This must match the id of an entry in the parties section.,"string, integer",1..1,,,,
contracts,contracts/implementation/transactions/uri,Linked spending information,A URI pointing directly to a machine-readable record about this spending transaction.,string,0..1,uri,,,
contracts,contracts/implementation/transactions/relatedImplementationMilestone,Related implementation milestone,A link to the milestone in the implementation section of OCDS to which this transaction relates.,object,0..1,,,,
contracts,contracts/implementation/transactions/relatedImplementationMilestone,Milestone Reference,"A block used to reference a milestone, including the ID and title of the milestone being referenced.",object,0..1,,,,
contracts,contracts/implementation/transactions/relatedImplementationMilestone/id,Milestone ID,"The ID of the milestone being referenced, this must match the ID of a milestone described elsewhere in a release about this contracting process.",string,1..1,,,,
contracts,contracts/implementation/transactions/relatedImplementationMilestone/title,Milestone title,"The title of the milestone being referenced, this must match the title of a milestone described elsewhere in a release about this contracting process.",string,0..1,,,,
contracts,contracts/implementation/milestones,Milestones,"As milestones are completed, milestone completions should be documented.",array,0..n,,,,
,contracts/implementation/milestones,Milestone,The milestone block can be used to represent a wide variety of events in the lifetime of a contracting process. The milestone type codelist is used to indicate the nature of each milestone.,object,,,,,
contracts,contracts/implementation/milestones/id,ID,"A local identifier for this milestone, unique within this block. This field is used to keep track of multiple revisions of a milestone through the compilation from release to record mechanism.","string, integer",1..1,,,,
contracts,contracts/implementation/milestones/title,Title,Milestone title,string,0..1,,,,
contracts,contracts/implementation/milestones/type,Milestone type,"The type of milestone, drawn from an extended milestoneType codelist.",string,0..1,,http://standard.open-contracting.org/1.1/en/schema/codelists/#milestone-type,,
contracts,contracts/implementation/milestones/description,Description,A description of the milestone.,string,0..1,,,,
contracts,contracts/implementation/milestones/code,Milestone code,"Milestone codes can be used to track specific events that take place for a particular kind of contracting process. For example, a code of 'approvalLetter' could be used to allow applications to understand this milestone represents the date an approvalLetter is due or signed. Milestone codes is an open codelist, and codes should be agreed among data producers and the applications using that data.",string,0..1,,,,
contracts,contracts/implementation/milestones/dueDate,Due date,The date the milestone is due.,string,0..1,date-time,,,
contracts,contracts/implementation/milestones/dateMet,Date met,The date on which the milestone was met.,string,0..1,date-time,,,
contracts,contracts/implementation/milestones/dateModified,Date modified,The date the milestone was last reviewed or modified and the status was altered or confirmed to still be correct.,string,0..1,date-time,,,
contracts,contracts/implementation/milestones/status,Status,"The status that was realized on the date provided in dateModified, drawn from the milestoneStatus codelist.",string,0..1,"Enum: scheduled, met, notMet, partiallyMet",http://standard.open-contracting.org/1.1/en/schema/codelists/#milestone-status,,
contracts,contracts/implementation/milestones/documents,Documents,List of documents associated with this milestone (Deprecated in 1.1).,array,0..n,,,,
,contracts/implementation/milestones/documents,Document,"Links to, or descriptions of, external documents can be attached at various locations within the standard. Documents may be supporting information, formal notices, downloadable forms, or any other kind of resource that should be made public as part of full open contracting.",object,,,,,
contracts,contracts/implementation/milestones/documents/id,ID,"A local, unique identifier for this document. This field is used to keep track of multiple revisions of a document through the compilation from release to record mechanism.","string, integer",1..1,,,,
contracts,contracts/implementation/milestones/documents/documentType,Document type,"A classification of the document described taken from the documentType codelist. Values from the provided codelist should be used wherever possible, though extended values can be provided if the codelist does not have a relevant code.",string,0..1,,http://standard.open-contracting.org/1.1/en/schema/codelists/#document-type,,
contracts,contracts/implementation/milestones/documents/title,Title,The document title.,string,0..1,,,,
contracts,contracts/implementation/milestones/documents/description,Description,"A short description of the document. We recommend descriptions do not exceed 250 words. In the event the document is not accessible online, the description field can be used to describe arrangements for obtaining a copy of the document.",string,0..1,,,,
contracts,contracts/implementation/milestones/documents/url,URL,direct link to the document or attachment. The server providing access to this document should be configured to correctly report the document mime type.,string,0..1,uri,,,
contracts,contracts/implementation/milestones/documents/datePublished,Date published,The date on which the document was first published. This is particularly important for legally important documents such as notices of a tender.,string,0..1,date-time,,,
contracts,contracts/implementation/milestones/documents/dateModified,Date modified,Date that the document was last modified,string,0..1,date-time,,,
contracts,contracts/implementation/milestones/documents/format,Format,"The format of the document taken from the IANA Media Types codelist, with the addition of one extra value for 'offline/print', used when this document entry is being used to describe the offline publication of a document. Use values from the template column. Links to web pages should be tagged 'text/html'.",string,0..1,,http://www.iana.org/assignments/media-types/,,
contracts,contracts/implementation/milestones/documents/language,Language,"Specifies the language of the linked document using either two-letter ISO639-1, or extended BCP47 language tags. The use of lowercase two-letter codes from ISO639-1 is strongly recommended unless there is a clear user need for distinguishing the language subtype.",string,0..1,,"https://en.wikipedia.org/wiki/List_of_ISO_639-1_codes, http://www.w3.org/International/articles/language-tags/",,
contracts,contracts/implementation/milestones/documents/pageStart,Page start,"When the information referenced exists within a large document, indicate the first page on which it can be found. This should refer to the printed page number, not the page number reported by software applications.",string,0..1,,,,
contracts,contracts/implementation/milestones/documents/pageEnd,Page end,"When the information referenced exists within a large document, indicate the last page on which it can be found. This should refer to the printed page number, not the page number reported by software applications.",string,0..1,,,,
contracts,contracts/implementation/milestones/documents/accessDetails,Access details,"A description of any special arrangements required to access this document. This may include a requirement to register for document access, a fee to be paid, or the location where documents can be inspected.",string,0..1,,,,
contracts,contracts/implementation/milestones/documents/author,Author,"The name of the author of these documents. Include the name of individuals and/or organizations responsible. For example, when a technical specification was written by a consultant, include the name and organization of the consultant.",string,0..1,,,,
contracts,contracts/implementation/documents,Documents,Documents and reports that are part of the implementation phase e.g. audit and evaluation reports.,array,0..n,,,,
,contracts/implementation/documents,Document,"Links to, or descriptions of, external documents can be attached at various locations within the standard. Documents may be supporting information, formal notices, downloadable forms, or any other kind of resource that should be made public as part of full open contracting.",object,,,,,
